id,Will_Buy_EV
668934,0.28191973056469055
668935,0.023406881590059363
668936,0.295127117047768
668937,0.883897890509649
668938,0.7758603181028764
668939,0.014799753208393558
668940,0.026901732367067416
668941,0.7112878771908001
668942,0.0009001839393109742
668943,0.00024628773077571054
668944,0.025197883100275924
668945,0.018101232192372217
668946,0.0014517728889914486
668947,0.006973991550345084
668948,2.6382357292109763e-05
668949,0.1043044499839404
668950,0.00048339842572973506
668951,0.4248263719768422
668952,0.9276461019727574
668953,0.4296901968760048
668954,0.008754934500019495
668955,0.0007621909681251455
668956,0.0017639423683814468
668957,0.7341427567239517
668958,0.012864090897060374
668959,0.37248564363687814
668960,0.0002795565427022681
668961,0.1480019754936897
668962,0.00048568830708267576
668963,0.025603334963853794
668964,0.2703662314853442
668965,0.0062731799259983295
668966,0.0003673132306603866
668967,0.008386103542434782
668968,0.11177542638623832
668969,0.614172899858036
668970,0.0021481380321165745
668971,0.06532613374466424
668972,0.10699131393930693
668973,0.0013029561538343728
668974,0.020485270373087863
668975,0.7739808316515707
668976,0.006835793125440285
668977,0.0706265144830996
668978,8.341062365192832e-05
668979,0.8931917293196613
668980,0.043433336265179
668981,0.010367484925319298
668982,0.3142911606284332
668983,0.6555523509813785
668984,0.020698922193081292
668985,0.4521860983021116
668986,0.0011717888031678196
668987,0.00012986939856437547
668988,0.0015038455160619048
668989,0.00018176843935663572
668990,0.020887634969734246
668991,0.009740616944302763
668992,0.007325721304051987
668993,0.7095339911330517
668994,0.06654855256190602
668995,0.008902803173155689
668996,0.005632946547365672
668997,0.007633823333122838
668998,0.4969806437303867
668999,0.48429148893214086
669000,0.0010829317707300545
669001,0.06302220674039778
669002,0.00024726391918089975
669003,0.0033965373496805886
669004,0.015859486112357823
669005,0.004783946499650717
669006,0.4259971196385897
669007,0.06234704270588954
669008,0.00497218159083152
669009,0.7655931535138869
669010,0.1500905889834668
669011,0.000371199039042103
669012,0.23453431471909283
669013,0.004411236718967574
669014,0.011354315447795268
669015,0.01700736498296298
669016,0.30830634177793026
669017,0.09904354755582738
669018,0.7470424870815255
669019,1.1523132650840948e-06
669020,0.37293344711442766
669021,0.007968671651084933
669022,0.012928432686483419
669023,0.009773902195762248
669024,0.0002863923318190131
669025,0.014589434389975738
669026,0.5246895653427712
669027,0.0012430633035309586
669028,0.5590859031114979
669029,0.004981963608371135
669030,0.6341591731307886
669031,0.00017041004999901395
669032,0.7221734369608644
669033,0.0016722600233726923
669034,0.002173165744638026
669035,0.06871518063105236
669036,0.002697170357413537
669037,0.30355098274958864
669038,0.05129154397204985
669039,0.012425682615325163
669040,0.14458266216052235
669041,0.3654781118100532
669042,0.06517185874975244
669043,0.12161757036468515
669044,0.7307968067203312
669045,0.025986546842605374
669046,0.004230675070726644
669047,0.28835872748877056
669048,0.0019935863417995135
669049,0.00025797096578678653
669050,1.249053334756284e-05
669051,0.017090730465385173
669052,0.05809962441850017
669053,0.8567403179936232
669054,0.007356551053870848
669055,0.0014735893637614656
669056,0.007246400604715025
669057,0.031223646541910285
669058,0.0032359087127119763
669059,0.6832229655338962
669060,0.0007648940930273312
669061,0.25614202082436194
669062,0.021417077164351882
669063,0.017593800352072666
669064,0.8233401046505006
669065,0.0025416180563608013
669066,0.18248348617187293
669067,0.012754703975929045
669068,0.0029213629794608382
669069,0.011960499933353226
669070,0.01996911981880963
669071,0.00037062726690785357
669072,0.6247037148028126
669073,0.000263333086339573
669074,0.7739069045273564
669075,0.0048731944407578425
669076,0.8577715754614507
669077,0.00019910226579202702
669078,0.002387569033358344
669079,0.7304146078525171
669080,0.8650424647203522
669081,0.7891027834906259
669082,0.007737411614946282
669083,0.0010137032230686023
669084,0.7118866436636281
669085,7.75750542911412e-05
669086,0.0002124700496623987
669087,0.05370142936137904
669088,0.5254798875481195
669089,0.0513632629676416
669090,0.005911415762649622
669091,0.022438649591717756
669092,0.004678479249781485
669093,0.001117895151436449
669094,0.000320796942537603
669095,0.0007490790096536969
669096,0.012308496605587495
669097,0.6512834328251553
669098,0.14285288441467914
669099,0.0011002832770283658
669100,0.0036550130650562767
669101,0.026939806965255823
669102,0.00026685474144870947
669103,0.0005619897423586633
669104,0.006782939847427737
669105,0.0010622928234724687
669106,0.37358164452760134
669107,0.0076982589745532405
669108,0.3593239562081361
669109,7.885675106010821e-05
669110,0.012166622869825176
669111,0.00043515490620429356
669112,0.21768647680935552
669113,0.00033349071029481546
669114,0.00016285765573715243
669115,0.342149439976186
669116,0.010515121595860034
669117,0.8629924078074925
669118,2.6337320827104472e-05
669119,0.001819403158286635
669120,0.0053049775277632895
669121,0.001536393507130847
669122,0.009834404967704095
669123,0.8002082846500093
669124,0.2696724320552157
669125,0.4312614697509983
669126,0.4996569839563368
669127,0.01026743186604807
669128,0.7771568439183717
669129,0.02024048407479178
669130,0.11268024951339084
669131,0.001347839664371102
669132,0.018297087162164716
669133,0.00023266318796628493
669134,0.009589941323264082
669135,6.065098437051003e-05
669136,0.0003567860722890627
669137,0.005730856498303158
669138,0.8156239557665316
669139,0.23993060116655082
669140,0.0002763051862262347
669141,0.030271618522122776
669142,0.00039910501011968446
669143,0.25777429996351575
669144,0.003341781864508803
669145,0.0008761631138991644
669146,0.6845809317493404
669147,0.0002526813526817823
669148,0.008286967640966784
669149,0.00811229481801799
669150,0.7104151493841853
669151,0.15504653464678914
669152,0.755932537054622
669153,0.01270576376848247
669154,0.2165084557051987
669155,3.096487431092268e-05
669156,0.0012747753353046128
669157,0.023891571771002876
669158,0.41125940568338915
669159,0.028761233192963056
669160,0.09313233369843242
669161,0.4478788534610319
669162,0.0031904831871992496
669163,0.26460868295511925
669164,0.0017795170803464142
669165,0.8633504169853983
669166,0.03212286072684804
669167,0.1403302123348098
669168,0.6731544914365171
669169,0.0014267594412095464
669170,0.5228611417600135
669171,0.007894623747953975
669172,0.8383318421671404
669173,0.0018919902896289244
669174,0.1277483634509279
669175,0.12655857736036838
669176,0.0014075957153255696
669177,0.7065132072966855
669178,0.0019360480790054009
669179,0.0001584923304366976
669180,0.0019845182412477945
669181,0.011268228687262532
669182,0.8887552517663493
669183,0.002440889687465862
669184,0.005952470015998308
669185,0.3217018927170653
669186,0.002668866896458425
669187,0.0027195806599038686
669188,0.6242161163147943
669189,0.6342499222780595
669190,0.022207847691650136
669191,0.08173605018542095
669192,0.185760719429005
669193,0.270878324947169
669194,0.07880259421943886
669195,0.015610994322521242
669196,0.001937905930893062
669197,0.046992824351356106
669198,0.0020602689713759607
669199,0.12027314536182343
669200,0.7871297443793007
669201,0.01185115495476415
669202,0.8513348970993692
669203,0.00046462121672162624
669204,0.10669255007646211
669205,0.004184363892477366
669206,0.0010697701488453003
669207,0.009298252526164492
669208,0.11619229175102501
669209,0.07151691531974409
669210,0.5153141487862352
669211,0.3096382909300184
669212,0.006077500160414899
669213,0.45479479704015263
669214,0.020792406596314584
669215,4.994149601707875e-05
669216,0.5496534963733218
669217,0.01038840626003843
669218,0.09926016250861733
669219,0.000717361418087076
669220,0.03451659859506008
669221,0.007694429310512957
669222,0.030588557416924136
669223,0.10626732872614032
669224,0.00017818821197050527
669225,0.32361622009426677
669226,0.14099139992671206
669227,0.014163249613939492
669228,0.006705983923258682
669229,0.0014168116399483194
669230,0.7760268830744186
669231,0.04081000358768658
669232,0.0017633120482357621
669233,0.044854947708313886
669234,0.14327765390869818
669235,0.09726273638444173
669236,0.005204537870375669
669237,0.024371306647370215
669238,0.65390222276659
669239,0.09535980150667701
669240,0.8358552745072371
669241,0.006805878937461495
669242,0.0044045848215610575
669243,0.406294118326892
669244,0.0012559107147247883
669245,0.0002578901173889095
669246,0.002931933784102157
669247,0.011069739782915164
669248,0.011254910718629427
669249,0.5079794615454354
669250,0.015903829167624752
669251,0.007226308879555761
669252,0.00016088728483808285
669253,0.7201453205922075
669254,0.005553884018183704
669255,0.32412308447065863
669256,0.006666560707999925
669257,0.150331320204471
669258,0.7118494606357535
669259,0.028631358826616934
669260,0.00038614867315328865
669261,0.29432496488917387
669262,0.0028223504152673
669263,0.0029981494279742796
669264,0.0002936290814963207
669265,0.004341165686781362
669266,0.05220990728439667
669267,0.8441198100380742
669268,0.002297924224451826
669269,0.33128748630036403
669270,0.8059695134565265
669271,0.01063959341952377
669272,0.8356989121542665
669273,0.0002605805008097706
669274,0.0003151579870808923
669275,0.011049091248068207
669276,0.004991042160824579
669277,0.0050343026607960455
669278,0.006388947552233264
669279,0.00953039389318431
669280,0.014446722181360647
669281,0.0018191009129823945
669282,0.0063600531694277245
669283,0.0009166314659265859
669284,0.7148626187388851
669285,0.7463761452141636
669286,0.2802978490548445
669287,0.005912301089534999
669288,0.019098057347611188
669289,0.04874629644000283
669290,0.08761804610224659
669291,0.05343420163799391
669292,0.2003119728698726
669293,0.015147983359476145
669294,0.0006304918266016117
669295,0.03850363924543984
669296,0.00028972764621323487
669297,0.009282127612019173
669298,0.6402072527487165
669299,0.00020583239515447845
669300,0.038447258134684546
669301,0.008402921948158695
669302,0.027122572973679857
669303,0.011491180002026582
669304,0.0014835411149614853
669305,0.6106847941607216
669306,0.004458469265839569
669307,0.0002501521174925607
669308,6.6372192529792e-05
669309,0.6398371410690252
669310,0.8145318674509884
669311,0.0004161648327269358
669312,0.00032416320168082057
669313,0.23691909804680103
669314,0.008614803887265592
669315,0.3559904286498824
669316,0.0013306944676961217
669317,0.006369150476078974
669318,0.00235685893355501
669319,0.7723863368775384
669320,0.01954037305953436
669321,0.8286777812507888
669322,0.006851672266412229
669323,0.7266413507995604
669324,0.002015777453898837
669325,0.005549640617041423
669326,5.4523287498545166e-05
669327,0.0025621276615067673
669328,0.8528496370900461
669329,0.5538754361449184
669330,0.00437378501942789
669331,0.008122194476340333
669332,0.00012018279539094811
669333,0.7938231405908627
669334,0.034864432914014046
669335,0.2813312313067575
669336,0.3554475084420376
669337,0.0007718922013809425
669338,0.029032460077627237
669339,0.012603488305168588
669340,0.009014069866419849
669341,0.0033358637409921683
669342,0.03013540508425761
669343,0.5377363296400673
669344,0.14104488197783469
669345,0.882720426355795
669346,0.025011538841524468
669347,0.31940060771598533
669348,0.001979326033529198
669349,0.11789120213516326
669350,0.0018189995291545834
669351,0.00033314065755780443
669352,0.019505881075860484
669353,0.0006408909560978138
669354,0.0026619866883313185
669355,0.19552408177441766
669356,0.2299576022368013
669357,0.7181786446306511
669358,0.15823702872148246
669359,0.3893101544382654
669360,0.01132085944174429
669361,0.33393686148695384
669362,0.0010032044808275572
669363,0.041787154730607394
669364,0.17705479440450478
669365,0.18390958213029143
669366,0.07653962677981796
669367,0.017203082607743312
669368,0.781257603841896
669369,0.0023623025338926264
669370,2.449621930136654e-05
669371,0.0036707439399877462
669372,0.002858611315881299
669373,0.005434749584068022
669374,0.0026013569894556576
669375,0.28052599414963
669376,0.542731513108599
669377,0.0011689828077710307
669378,0.00035050071901721925
669379,0.14251820799667714
669380,0.009020642281401266
669381,0.022384848838958138
669382,0.430556047727586
669383,0.01055507073968252
669384,0.0020796588698592353
669385,0.112772564447456
669386,0.6343883715523398
669387,0.021869012515621934
669388,0.0027081384694023053
669389,0.002327148495407089
669390,0.04558688991182661
669391,0.009370987616633174
669392,0.0010434459632614156
669393,5.070023719274523e-05
669394,0.0033064689231919104
669395,0.00033060189235228226
669396,0.0024323659734774737
669397,0.011661696216839294
669398,0.0027854738513717918
669399,0.020656037835937797
669400,0.00536721082522437
669401,0.915983033224322
669402,0.0017282715857512342
669403,0.780339330683292
669404,0.7286324358903422
669405,0.09002924667502518
669406,0.7156470999831356
669407,0.003227908057061155
669408,0.013351688529863046
669409,0.0011462139334768074
669410,0.0003078753037482624
669411,0.18366952412271167
669412,0.0002565183983132307
669413,0.00019293826321036594
669414,0.03767066727899731
669415,0.39799332724293685
669416,0.011019450695937353
669417,0.0035394790841630154
669418,0.008838050365404835
669419,0.8557290340257881
669420,0.3677208816487682
669421,0.12283160963536358
669422,1.8662512247367494e-05
669423,0.6122399829628408
669424,0.00024636359042386126
669425,0.25611402487358453
669426,0.020711708665252886
669427,0.7794050784390469
669428,0.01943662461854034
669429,0.7407369197932676
669430,0.006230324387355818
669431,0.05332422308262701
669432,0.1191419698912648
669433,0.000647109120929969
669434,0.022248396151467495
669435,0.002191992658542485
669436,0.018933240682989055
669437,0.7077716441662895
669438,0.11569814700138968
669439,0.18462189278948973
669440,0.7431137428977805
669441,0.12995146188997853
669442,0.012037972456242349
669443,0.7912093112701222
669444,0.14790484849133895
669445,0.0003010293010059086
669446,0.006305665646242155
669447,0.5809079049015066
669448,6.936668011521206e-05
669449,0.0593960620714779
669450,0.0911857035673043
669451,0.00021653566245282942
669452,0.7324872023960879
669453,0.19889510319652967
669454,0.1501730041232122
669455,0.024318085237784157
669456,0.6517802970668073
669457,0.8675907078610308
669458,0.008550494989995872
669459,0.027686924914895692
669460,0.6728741030674813
669461,0.014519918573134916
669462,0.8449116278442048
669463,0.042480983788739365
669464,0.012919817455614092
669465,0.002909352702344737
669466,0.6855619292649574
669467,0.0003744679657290674
669468,0.0074998327551264584
669469,0.02258916647942335
669470,0.008393261654405763
669471,7.4363199356343365e-06
669472,0.015962449411420176
669473,0.004376767177863457
669474,0.046387968895717356
669475,0.0506377747541055
669476,0.006845352295796567
669477,0.0063822431026044815
669478,0.42289560420204575
669479,0.692159328695228
669480,0.845616575237713
669481,0.5552724375737098
669482,0.8554581761377608
669483,0.007654174809139209
669484,0.31895113164286504
669485,0.027358052381661578
669486,0.008101079146787577
669487,0.0064915821665651905
669488,0.0015436753328733387
669489,0.01193659484041094
669490,0.12752927110823348
669491,0.3667938159186721
669492,0.7644684398635586
669493,0.013290798080974898
669494,0.3128527973476184
669495,0.0827574288681721
669496,0.01075812290819057
669497,0.16408823937388634
669498,0.03391417654891222
669499,0.07374697338716069
669500,0.0005769536251623154
669501,0.07594846884519482
669502,0.01464275603622474
669503,0.030415561689720927
669504,0.7066111805585834
669505,0.025183435883370176
669506,0.030700777038596767
669507,0.11077341753882318
669508,0.00026066041259317606
669509,0.03806811995713127
669510,0.0024694632573740737
669511,0.00920581820662758
669512,0.559290543479056
669513,0.03734473241782767
669514,0.0020873777666858004
669515,0.27862456134503266
669516,0.0006061394715356419
669517,0.5551570078830436
669518,0.0055198763328872715
669519,0.07004840548007205
669520,0.0009571292904715275
669521,0.7655944869686027
669522,0.0009333049983170157
669523,0.013238497385771148
669524,0.8485398223164421
669525,0.807204616684614
669526,0.008028505449512773
669527,0.39632144652868545
669528,0.7132997565292921
669529,0.04737058425883067
669530,0.00026018926889867527
669531,0.020389630868140447
669532,0.766942744251331
669533,0.00045273700915386163
669534,0.013102794981214316
669535,0.0236645241631418
669536,0.028621817294157696
669537,0.013965702716690773
669538,0.8637725214091415
669539,0.3258022957855634
669540,0.00023943379514020384
669541,0.008118534619833832
669542,0.028072811113218004
669543,0.6925985185883122
669544,0.8566960039237264
669545,0.02290501304876267
669546,5.5659620784484436e-05
669547,0.731435690603494
669548,0.06923866315746267
669549,0.7814593087923032
669550,0.5665894946334595
669551,0.02780738715960107
669552,0.015721043881589965
669553,0.7727917274287462
669554,0.06801184285803476
669555,0.19741494638068807
669556,0.000294241611985247
669557,0.00019725391979535
669558,0.05949618655511904
669559,0.6908826095144942
669560,0.030910360524344052
669561,0.007364288387565302
669562,0.5912887554643416
669563,0.15263227178467587
669564,0.004848587881390293
669565,0.3142722006760899
669566,0.14895277430162635
669567,0.41157901236958044
669568,0.6432468472944379
669569,0.003429284431313325
669570,0.002074328725421613
669571,0.8387127034835445
669572,0.011009648380852517
669573,0.0009331409742017775
669574,0.04888612910558546
669575,0.11549091871966372
669576,0.0642641105275734
669577,0.033033598512912474
669578,0.0026999563999828245
669579,0.004286442562755202
669580,0.1926302729726104
669581,0.0005281798257439176
669582,1.1477922747070938e-05
669583,0.013539404708402453
669584,0.001212928260618278
669585,0.05926875600054857
669586,0.017600879961045927
669587,0.3253415462263388
669588,0.012723435955288381
669589,0.06772713254205179
669590,0.7973303741079633
669591,0.0005804361073582475
669592,7.662499460979592e-05
669593,0.00036159563694991277
669594,0.014577404508099063
669595,0.0032519273003546512
669596,0.015712272296149597
669597,0.1047987020272059
669598,0.00637036499270657
669599,0.12685360514393265
669600,0.022840406053935874
669601,0.024909096080414028
669602,0.6602518469426298
669603,0.02243697986709122
669604,0.5031353620552192
669605,0.566070040376933
669606,0.0779064225889102
669607,0.002140412257105238
669608,0.1039724946833042
669609,0.0011399865252883108
669610,0.0194579039930818
669611,0.01759444663572875
669612,0.0002598017159287551
669613,0.6711716879442492
669614,0.9461284587392329
669615,0.018050196299723643
669616,0.0005460872569417163
669617,0.7933742722867141
669618,0.02675972546368272
669619,0.12448264221340756
669620,0.0028547209240297683
669621,0.027714366771654078
669622,0.0020570152213174034
669623,0.006940011081873838
669624,0.18944505037433473
669625,0.009004378685597296
669626,0.27190626636863974
669627,0.022718261630668347
669628,0.6785050575344126
669629,0.005835595031619374
669630,0.027002418716459517
669631,0.25085654304602706
669632,0.16616825827149978
669633,0.030206475205674706
669634,0.007890414109936884
669635,0.3917166867502528
669636,0.6462624058387498
669637,0.018316758981543627
669638,0.003339111395235907
669639,0.02267538808030641
669640,0.6413088911954378
669641,0.0003519351599348007
669642,0.00973692811858261
669643,0.8556172708754589
669644,0.017509084899732127
669645,0.027725901194982194
669646,0.00272921711583576
669647,0.0006792375138866094
669648,0.18573887230434435
669649,0.0011529377892556237
669650,0.3309151582428557
669651,0.27708587277788976
669652,0.046644122740562774
669653,0.1323199852643969
669654,0.08570262386989794
669655,0.04197971137857828
669656,0.04717864735326157
669657,0.007406852125863534
669658,0.001338833524630358
669659,0.721202847351977
669660,0.15211795774639839
669661,0.2288807009513163
669662,0.0010170228945949476
669663,0.005347352713458045
669664,0.054269293796132455
669665,0.8570710167173354
669666,0.0008547896941416634
669667,0.13637258076018546
669668,0.3978695186700961
669669,0.004611544562841064
669670,0.2902712318745556
669671,0.027518167887723488
669672,0.0012700802156937832
669673,3.8186888672999355e-05
669674,0.42061323795485195
669675,0.1959069214906457
669676,0.008837000599000182
669677,0.01997252835004838
669678,0.004443563575251408
669679,0.020661367681819368
669680,0.006768378195449316
669681,0.047050881991349214
669682,0.005801791247631393
669683,2.7493548901930123e-05
669684,0.04880809813245844
669685,0.035746206946653744
669686,0.005222508423359969
669687,0.001518302236562288
669688,0.6025760909191956
669689,0.001730498639655583
669690,0.8286598225355427
669691,0.22006016100902154
669692,0.004596331018282634
669693,0.0003579382394930273
669694,0.08865936139294318
669695,0.016891094860276786
669696,0.029604557275720027
669697,0.029767971998350552
669698,0.04143477403041717
669699,0.027226794534430387
669700,0.004263595999454606
669701,0.060925498070403844
669702,0.006089479093053681
669703,0.0010154853439305785
669704,0.41905185266582295
669705,0.45081014559264954
669706,0.2628424474715329
669707,0.0029354048862688465
669708,0.0008089144849585122
669709,0.03227914315294135
669710,0.3706870197332276
669711,0.07358377965710931
669712,0.005446559026741677
669713,0.5607072643051884
669714,0.7384668649775695
669715,0.6924813817898846
669716,0.00022922431008525236
669717,0.0025368659648646232
669718,0.0003310398852626838
669719,0.19404320821083623
669720,0.00024897704298477784
669721,0.015298544327008327
669722,0.002871007130430646
669723,0.0036038420567338124
669724,0.27424765977207416
669725,0.02744760069824173
669726,0.0019656815243067343
669727,0.03112168147521403
669728,0.014203964887657551
669729,0.0026516708084605802
669730,0.0048982895491169265
669731,0.0030484562780262172
669732,0.04025473671211045
669733,0.004547017600139919
669734,0.004225354891963455
669735,0.3570060783631388
669736,0.00043848349117489886
669737,4.8981309129783375e-06
669738,0.006332376974810137
669739,0.0001397211514815247
669740,0.008284478152994856
669741,0.0030898533054547635
669742,0.18415447080479902
669743,0.007338190981453723
669744,0.005185415168860699
669745,0.002453009350781211
669746,0.22548610672253955
669747,0.0015127545191393856
669748,0.12982692194572543
669749,0.00033222979583352643
669750,0.7331920130944315
669751,0.0006898280961739445
669752,0.0007287350551356623
669753,0.012220194552260082
669754,0.00030309267800289035
669755,0.0002995096639725508
669756,0.6845702917217293
669757,0.7050196288836137
669758,0.0007125660216747524
669759,0.004927573150044622
669760,0.014292440436970512
669761,0.8734802383735775
669762,0.0021237497125524423
669763,0.02551920170646857
669764,0.013219380269850122
669765,0.05521602757633186
669766,0.00034016155973309767
669767,0.004639627536518436
669768,0.0001648365241454844
669769,0.8206664315059653
669770,0.36885878141991196
669771,0.008140176544606997
669772,0.8919768370158979
669773,0.006620066823634183
669774,0.00196255311804581
669775,0.00030181890315796284
669776,0.0007029733828612998
669777,0.00280814022036724
669778,0.09992970595755875
669779,0.8828444467357256
669780,0.1864205542803987
669781,0.0010760870896753013
669782,0.00101438710324664
669783,0.0014625230733205266
669784,0.022334637108138683
669785,0.0011685811426101972
669786,0.012498477713045361
669787,0.0366620665383174
669788,0.3216755154916758
669789,0.07055801221322142
669790,0.007136915378909949
669791,0.0008185055240324341
669792,0.8040519623054391
669793,0.6048299383537444
669794,0.00045129176750045565
669795,0.05759942530836206
669796,0.01408606331811233
669797,0.8452796840823311
669798,0.00016338617084790896
669799,0.761964848996072
669800,0.8634681461760141
669801,0.0010410918386101445
669802,0.19358565932213598
669803,0.06378346576343895
669804,0.1873386707402752
