id,Will_Buy_EV
669343,0.54075193
669344,0.11455717
669345,0.8694236
669346,0.012084823
669347,0.26229802
669348,0.0012552472
669349,0.16890812
669350,0.001024344
669351,0.0002523953
669352,0.02790706
669353,0.00018020008
669354,0.003594154
669355,0.18801361
669356,0.17930438
669357,0.63374907
669358,0.16200471
669359,0.40567383
669360,0.019366704
669361,0.31246725
669362,0.0005447382
669363,0.035963926
669364,0.18986675
669365,0.17559813
669366,0.06859151
669367,0.018728465
669368,0.7340339
669369,0.0021292577
669370,3.4547265e-05
669371,0.0032357248
669372,0.0027585982
669373,0.007532244
669374,0.0013970974
669375,0.2560039
669376,0.5578483
669377,0.00072342524
669378,0.00034936928
669379,0.14794849
669380,0.006951888
669381,0.01536128
669382,0.37326503
669383,0.0076119653
669384,0.0015588974
669385,0.12867537
669386,0.43563968
669387,0.008806462
669388,0.0022105458
669389,0.0031234988
669390,0.043226354
669391,0.006912373
669392,0.0011340259
669393,0.00018788877
669394,0.006426997
669395,0.00020341786
669396,0.0077022333
669397,0.008830199
669398,0.0026765105
669399,0.01851008
669400,0.00640899
669401,0.9069138
669402,0.002641805
669403,0.73148566
669404,0.7041907
669405,0.080916755
669406,0.740469
669407,0.005598302
669408,0.01182826
669409,0.00086507585
669410,0.00015222945
669411,0.19749215
669412,7.609682e-05
669413,0.00040181453
669414,0.08741071
669415,0.339583
669416,0.011691418
669417,0.0047940747
669418,0.010207874
669419,0.8592492
669420,0.40738428
669421,0.14966531
669422,8.111594e-05
669423,0.5399994
669424,0.00012595633
669425,0.18635891
669426,0.020107206
669427,0.77324367
669428,0.015597905
669429,0.6631381
669430,0.004701238
669431,0.050454948
669432,0.10143751
669433,0.0014602683
669434,0.019039746
669435,0.0010980808
669436,0.023590121
669437,0.7002217
669438,0.15903357
669439,0.16452374
669440,0.7590761
669441,0.18979412
669442,0.011955566
669443,0.75303525
669444,0.11805847
669445,0.0001688824
669446,0.0069785016
669447,0.5964828
669448,9.3193725e-05
669449,0.047079917
669450,0.089837015
669451,0.00026962152
669452,0.7214067
669453,0.16764511
669454,0.1293003
669455,0.021030929
669456,0.64300823
669457,0.8653076
669458,0.0074689565
669459,0.023931624
669460,0.68310714
669461,0.012517336
669462,0.8337125
669463,0.051025353
669464,0.016888987
669465,0.0010863593
669466,0.57776767
669467,0.0006360699
669468,0.009041732
669469,0.02198844
669470,0.008936802
669471,3.544433e-05
669472,0.011485167
669473,0.003574887
669474,0.02509893
669475,0.035436407
669476,0.0061420905
669477,0.008766985
669478,0.42045352
669479,0.7049566
669480,0.8410569
669481,0.5413802
669482,0.84201914
669483,0.004955215
669484,0.31486937
669485,0.03369004
669486,0.0070499624
669487,0.010621198
669488,0.0012732138
669489,0.0057283533
669490,0.10807794
669491,0.37044135
669492,0.7927548
669493,0.009422821
669494,0.3167653
669495,0.0814852
669496,0.018242309
669497,0.1592786
669498,0.024759674
669499,0.061754975
669500,0.0010419352
669501,0.08800219
669502,0.011319681
669503,0.029508542
669504,0.67811877
669505,0.023022432
669506,0.039763577
669507,0.10073754
669508,0.0006469609
669509,0.038124695
669510,0.0034991761
669511,0.010806556
669512,0.54053515
669513,0.03620875
669514,0.0035937135
669515,0.328351
669516,0.00096494285
669517,0.57789236
669518,0.005495966
669519,0.07712637
669520,0.0004288195
669521,0.8210132
669522,0.00035809423
669523,0.011018771
669524,0.8488458
669525,0.8081147
669526,0.008007921
669527,0.50502115
669528,0.70580155
669529,0.036191054
669530,0.00012966816
669531,0.018570723
669532,0.7974624
669533,0.0004629287
669534,0.009105033
669535,0.01805895
669536,0.023440085
669537,0.012151074
669538,0.92094105
669539,0.2937737
669540,0.00013859688
669541,0.00777516
669542,0.024359837
669543,0.6886672
669544,0.8588524
669545,0.021867463
669546,5.33638e-05
669547,0.72678125
669548,0.0503019
669549,0.78797007
669550,0.58448553
669551,0.02775418
669552,0.007597143
669553,0.7831439
669554,0.053100016
669555,0.17185166
669556,0.0001627957
669557,5.839648e-05
669558,0.0644408
669559,0.68050784
669560,0.028900541
669561,0.010017533
669562,0.70856386
669563,0.16952665
669564,0.005856284
669565,0.35637826
669566,0.1573572
669567,0.41852832
669568,0.60562414
669569,0.0038971915
669570,0.0030600473
669571,0.89165014
669572,0.005589583
669573,0.0002980025
669574,0.056253087
669575,0.11986386
669576,0.053697895
669577,0.054999463
669578,0.0044540744
669579,0.0027124032
669580,0.18347076
669581,0.00072120427
669582,4.3657863e-05
669583,0.011525754
669584,0.0006821777
669585,0.047642037
669586,0.019821106
669587,0.3641641
669588,0.010152771
669589,0.056839623
669590,0.8016812
669591,0.00010534455
669592,9.199433e-05
669593,0.0002077022
669594,0.012740305
669595,0.0026349325
669596,0.014727383
669597,0.0755482
669598,0.011163241
669599,0.109349675
669600,0.014496554
669601,0.02960452
669602,0.69558394
669603,0.026706489
669604,0.55442756
669605,0.5377109
669606,0.07401645
669607,0.0029000991
669608,0.10132614
669609,0.0010833808
669610,0.021730175
669611,0.018296005
669612,0.00020634278
669613,0.7663234
669614,0.9041176
669615,0.017601883
669616,0.0020948837
669617,0.708379
669618,0.023519333
669619,0.14050162
669620,0.0024074903
669621,0.027146937
669622,0.0011803726
669623,0.0104907295
669624,0.20613821
669625,0.008952036
669626,0.31269917
669627,0.022079684
669628,0.75120264
669629,0.003314421
669630,0.03269531
669631,0.2246365
669632,0.1682727
669633,0.03549294
669634,0.0064284895
669635,0.33335766
669636,0.7117692
669637,0.013108964
669638,0.006787524
669639,0.02231156
669640,0.7435689
669641,7.006974e-05
669642,0.0059707314
669643,0.86738795
669644,0.019046267
669645,0.03201479
669646,0.0029342193
669647,0.0002740622
669648,0.18729681
669649,0.0007068517
669650,0.33415478
669651,0.273826
669652,0.037433136
669653,0.12780006
669654,0.104941346
669655,0.039454084
669656,0.049114432
669657,0.008068427
669658,0.00083232805
669659,0.72939086
669660,0.15971766
669661,0.19438598
669662,0.0003124281
669663,0.010892213
669664,0.07120243
669665,0.8947026
669666,0.0004234102
669667,0.08012492
669668,0.41731834
669669,0.0049878703
669670,0.25957003
669671,0.021285871
669672,0.0010525766
669673,1.1721998e-05
669674,0.5335012
669675,0.20114148
669676,0.00988566
669677,0.012492135
669678,0.0059424634
669679,0.018250117
669680,0.009620568
669681,0.05632363
669682,0.004002492
669683,4.631826e-05
669684,0.025973445
669685,0.05267397
669686,0.0028229335
669687,0.0010915019
669688,0.6120234
669689,0.0012274717
669690,0.77601326
669691,0.14704134
669692,0.0033311823
669693,7.47148e-05
669694,0.10252739
669695,0.009652952
669696,0.026597522
669697,0.023125377
669698,0.039250154
669699,0.025438933
669700,0.0029287739
669701,0.04141492
669702,0.0059432946
669703,0.00031115024
669704,0.4034302
669705,0.49304995
669706,0.31351674
669707,0.0028777814
669708,0.00034715395
669709,0.038920686
669710,0.38867235
669711,0.0789044
669712,0.005116173
669713,0.5511844
669714,0.78133184
669715,0.67159075
669716,0.00014903731
669717,0.0031862222
669718,0.0017397809
669719,0.21609358
669720,0.00010851803
669721,0.015376383
669722,0.0031239945
669723,0.0008224827
669724,0.26175296
669725,0.019830856
669726,0.0018151557
669727,0.028654374
669728,0.011726699
669729,0.0011262692
669730,0.0033330475
669731,0.0026080145
669732,0.043219905
669733,0.0047496473
669734,0.005365194
669735,0.37488532
669736,0.00012605138
669737,4.1934767e-05
669738,0.004474831
669739,0.00011715102
669740,0.0072132773
669741,0.005397226
669742,0.21647744
669743,0.0076782396
669744,0.009533687
669745,0.0027364006
669746,0.24390458
669747,0.001741239
669748,0.12823707
669749,0.00044010693
669750,0.7538129
669751,0.00021824663
669752,0.0006650317
669753,0.008255943
669754,0.00016841572
669755,0.00014662927
669756,0.6210602
669757,0.6032693
669758,0.00029775768
669759,0.0029170644
669760,0.013126693
669761,0.8615144
669762,0.0013711733
669763,0.024238018
669764,0.014484249
669765,0.04775472
669766,0.00093853934
669767,0.0050590313
669768,0.00017921874
669769,0.819759
669770,0.38707384
669771,0.00663177
669772,0.88614625
669773,0.007131912
669774,0.0014466495
669775,0.0012432555
669776,0.0008583533
669777,0.0018766768
669778,0.094724305
669779,0.8827077
669780,0.19926266
669781,0.0010848297
669782,0.00023092204
669783,0.00078926637
669784,0.01725753
669785,0.0011966029
669786,0.0134838
669787,0.027293554
669788,0.3418064
669789,0.0644634
669790,0.00575774
669791,0.00052160246
669792,0.7990877
669793,0.59253895
669794,0.00027905952
669795,0.052642863
669796,0.029699352
669797,0.8447134
669798,0.0001711087
669799,0.7855432
669800,0.8798482
669801,0.00039518264
669802,0.14989024
669803,0.06394334
669804,0.18807925
669805,0.00029654487
669806,8.89861e-05
669807,0.29223722
669808,0.07686559
669809,0.00013033545
669810,0.045211926
669811,0.0002882789
669812,0.008121535
669813,0.005623907
669814,0.06429908
669815,0.699062
669816,0.0034961628
669817,0.00020876381
669818,0.0007542173
669819,0.64384925
669820,0.75681037
669821,0.00014842578
669822,0.00919088
669823,0.056789134
669824,0.083427995
669825,0.00042195883
669826,0.10034256
669827,0.00046167913
669828,0.00080329285
669829,0.003934073
669830,0.008889364
669831,0.0061135897
669832,0.032080926
669833,0.895092
669834,0.87971824
669835,0.07324131
669836,0.8628629
669837,0.0011709159
669838,0.39640495
669839,0.77094007
669840,0.068901256
669841,0.2836922
669842,0.77552396
669843,0.0013272966
669844,0.00042924692
669845,0.017956445
669846,0.0009010921
669847,0.000858971
669848,0.0023054378
669849,0.070355415
669850,0.003344715
669851,0.014318687
669852,0.18769015
669853,0.02213276
669854,0.5367543
669855,0.0009162417
669856,0.0019251637
669857,0.0017033977
669858,0.6176263
669859,0.008196643
669860,0.63404554
669861,0.024432901
669862,0.032400664
669863,0.054354206
669864,0.025282646
669865,0.035530888
669866,0.005111253
669867,0.16207916
669868,0.44422072
669869,0.005869015
669870,8.365455e-05
669871,0.21303733
669872,0.47419295
669873,0.100549035
669874,0.0017695827
669875,0.00034715148
669876,0.34796908
669877,0.5474691
669878,0.09255886
669879,0.0005825071
669880,0.6016675
669881,5.426411e-05
669882,0.00043240967
669883,0.35969794
669884,0.0014122751
669885,0.052590806
669886,0.010860813
669887,0.0032635538
669888,0.017317224
669889,0.0042031715
669890,0.011956833
669891,0.017832363
669892,0.3198892
669893,0.0025500015
669894,0.8547718
669895,0.72824556
669896,0.05330621
669897,0.29422942
669898,0.16569202
669899,0.02492847
669900,0.5657582
669901,0.373949
669902,0.04177662
669903,0.66140944
669904,0.0068891975
669905,0.00058672566
669906,0.0052042976
669907,0.008692713
669908,0.55395585
669909,0.0071147457
669910,0.36141053
669911,0.007848307
669912,0.03618392
669913,0.8909676
669914,0.69277996
669915,0.4915883
669916,0.0027887048
669917,0.036301523
669918,0.6765191
669919,0.46082082
669920,2.2310813e-05
669921,0.2577784
669922,0.39647835
669923,0.013601936
669924,0.036644485
669925,0.034851257
669926,0.011641291
669927,0.013982863
669928,0.06349462
669929,0.3538936
669930,0.013880601
669931,0.010404003
669932,0.6409428
669933,0.018659854
669934,0.0007326985
669935,0.0047013387
669936,4.7592883e-05
669937,0.00016375113
669938,0.87909245
669939,6.213138e-05
669940,0.0015783221
669941,0.0045038327
669942,0.008652919
669943,0.42856497
669944,0.028140308
669945,0.040282834
669946,0.0013626089
669947,0.0017671778
669948,0.2899948
669949,0.0011424402
669950,0.0014980593
669951,0.004409766
669952,0.0003226542
669953,0.4509123
669954,0.5809983
669955,9.408568e-05
669956,0.010087001
669957,0.04496477
669958,0.043529175
669959,0.0023238445
669960,3.1683765e-05
669961,0.0036529135
669962,0.022325357
669963,0.2380171
669964,0.012413043
669965,0.3937651
669966,0.8728938
669967,0.025883304
669968,0.03448105
669969,5.894843e-05
669970,0.0013496245
669971,0.00446793
669972,0.21219616
669973,0.0031893193
669974,0.09898796
669975,0.017857887
669976,0.006489819
669977,0.00052767026
669978,0.109231174
669979,0.00036556073
669980,0.791344
669981,0.00040772255
669982,0.5255809
669983,0.84892946
669984,0.0006028343
669985,0.08291995
669986,0.11686152
669987,0.0076002493
669988,2.6214631e-05
669989,0.086109005
669990,0.004714011
669991,0.7101138
669992,0.008573521
669993,0.0031705152
669994,0.0027022501
669995,0.32189882
669996,0.0041186237
669997,0.00012759482
669998,0.024510365
669999,0.010916574
670000,0.01650988
670001,0.024816282
670002,0.000612597
670003,0.023610268
670004,9.293876e-05
670005,0.17814814
670006,0.03553704
670007,0.0022306354
670008,0.00019762471
670009,0.14949952
670010,7.269646e-05
670011,0.0149571
670012,0.00018260429
670013,0.007354646
670014,0.40723202
670015,0.00014594397
670016,0.54419464
670017,0.008980102
670018,0.00033251234
670019,0.86852556
670020,0.03193858
670021,0.006852823
670022,0.000121749516
670023,0.00035822057
670024,0.050513223
670025,0.0024930146
670026,0.00053408364
670027,0.0080787605
670028,0.009573347
670029,0.0006205524
670030,0.010076602
670031,0.1935024
670032,0.6948184
670033,0.008328907
670034,0.015477418
670035,0.055741016
670036,0.0073819957
670037,0.74668866
670038,0.000124629
670039,0.0003542867
670040,0.001951161
670041,0.0359384
670042,0.009934847
670043,0.36603108
670044,0.34492633
670045,0.017357023
670046,0.00016549838
670047,0.0036370426
670048,0.2995828
670049,0.002391756
670050,0.00023358173
670051,0.00017402385
670052,0.008915323
670053,0.002232879
670054,0.024824709
670055,0.009005723
670056,0.14497486
670057,0.021281218
670058,0.009734932
670059,0.030045692
670060,0.43607613
670061,0.00014686688
670062,0.34733206
670063,0.0041340645
670064,0.00261762
670065,0.0048177727
670066,0.25786063
670067,0.0052753054
670068,0.005647347
670069,0.004662628
670070,0.008488726
670071,0.00026826843
670072,0.0009573204
670073,0.5807038
670074,0.03187578
670075,0.019785788
670076,0.007953476
670077,0.0008623748
670078,0.54111165
670079,0.024775403
670080,0.24836096
670081,0.35309532
670082,0.23566154
670083,0.5544942
670084,0.100138895
670085,0.001574688
670086,0.04242618
670087,0.017046947
670088,0.030455753
670089,0.026481112
670090,0.08452856
670091,0.0002663773
670092,0.0007987193
670093,0.46025917
670094,5.9407e-05
670095,0.011900413
670096,0.0009198902
670097,0.008471394
670098,0.020635536
670099,0.7224596
670100,0.0021999488
670101,0.00025813188
670102,0.015649693
670103,0.15275502
670104,0.0008587402
670105,0.017339984
670106,0.48984504
670107,0.0007994225
670108,0.686316
670109,0.06231008
670110,0.17361511
670111,0.010340906
670112,0.0006153288
670113,0.16803855
670114,0.010089929
670115,0.3663903
670116,0.00059202
670117,0.048702534
670118,0.009704796
670119,0.42730838
670120,0.06462659
670121,0.0068019656
670122,0.0087840315
670123,0.6022683
670124,0.0058376715
670125,0.6717068
670126,0.26397997
670127,0.0011010676
670128,0.0006428714
670129,0.028197296
670130,0.001375454
670131,0.010962984
670132,0.09605163
670133,0.0006627897
670134,0.76976866
670135,0.017521432
670136,0.00015469595
670137,0.72919947
670138,0.046329148
670139,0.009056445
670140,0.00051960937
670141,0.0029599525
670142,0.0247324
670143,0.003705061
670144,0.021937493
670145,0.13227072
670146,0.8367211
670147,0.0058484077
670148,7.660604e-05
670149,0.00025952913
670150,0.024877997
670151,0.016438274
670152,0.29071903
670153,0.00055945356
670154,0.032533836
670155,0.00044662008
670156,0.12660076
670157,0.005633678
670158,0.18541045
670159,7.19304e-05
