id,Will_Buy_EV
669408,0.0122666642009983
669409,0.0011857263077768487
669410,0.0006623616030428612
669411,0.18128696711745002
669412,0.000549960927009033
669413,0.000942941495427034
669414,0.029345153114955006
669415,0.3846147766296055
669416,0.009437102184652043
669417,0.0037726133254196185
669418,0.009466660592665457
669419,0.8543496203033504
669420,0.3540021559061162
669421,0.1334837515454447
669422,7.450843870593142e-05
669423,0.5913599597509634
669424,0.0005325193239734089
669425,0.2665858404761175
669426,0.01797936799071567
669427,0.7808869360026333
669428,0.022015086016667254
669429,0.7450199958458934
669430,0.006643877881738842
669431,0.05116541786672326
669432,0.11850753111206741
669433,0.0007780592579348064
669434,0.022624778779854474
669435,0.0010437888449655965
669436,0.01756885846568351
669437,0.7009525271922813
669438,0.11254074234793565
669439,0.19192373654976227
669440,0.7382932004351573
669441,0.12581816900797385
669442,0.011058611670491344
669443,0.797268223686585
669444,0.15062227593626346
669445,0.0006252138562398678
669446,0.0062105802918086435
669447,0.5908006776777344
669448,0.00010755991156078384
669449,0.06668425704808409
669450,0.10520558458484638
669451,0.00022869944063874474
669452,0.7224437114089746
669453,0.21809078300801127
669454,0.15075538598740784
669455,0.026343168961671458
669456,0.6615657450235575
669457,0.8612582450370548
669458,0.011464516721417614
669459,0.024527426216949293
669460,0.6809067474431548
669461,0.01680473611167462
669462,0.8347747203246415
669463,0.04382669421312285
669464,0.012755171313412628
669465,0.0026987692473931404
669466,0.6926808988652524
669467,0.0006801358114564163
669468,0.01183926991244311
669469,0.021917484837613625
669470,0.007747387563824702
669471,3.6305132185341176e-05
669472,0.011592190031836435
669473,0.0029783948199598206
669474,0.038220204317399135
669475,0.04770457072620504
669476,0.006060989273649236
669477,0.005689236051647893
669478,0.4007242144904331
669479,0.7058842912354758
669480,0.8500337026324852
669481,0.5755750932056287
669482,0.8568650392263023
669483,0.00614965702048483
669484,0.3388028977942605
669485,0.023392066430567494
669486,0.008580622155895706
669487,0.008375800731540992
669488,0.0016254009670189265
669489,0.010926863411647838
669490,0.13798797577932864
669491,0.36893765374944626
669492,0.7718101284538355
669493,0.011587546098615611
669494,0.3107644205570792
669495,0.08397940134171766
669496,0.012816450036070777
669497,0.1746796389735614
669498,0.031269996553791674
669499,0.06820170055505623
669500,0.00046671562364550707
669501,0.0767987300383022
669502,0.014147051866255755
669503,0.029050989661917277
669504,0.6938473839081675
669505,0.02452083323568006
669506,0.028831431207942855
669507,0.11133551264221145
669508,0.0004543858603194675
669509,0.03846157030002349
669510,0.0019300667427486966
669511,0.0094460328243123
669512,0.5665916600744162
669513,0.03691844963911786
669514,0.003508912050544208
669515,0.26736301350616476
669516,0.0004972211684435995
669517,0.5577020895631641
669518,0.005362136930718192
669519,0.06251172425495005
669520,0.0006620012092471958
669521,0.7629018974430236
669522,0.0007130568490794257
669523,0.014259288144344955
669524,0.8550623032364619
669525,0.8021743310142431
669526,0.007090214314463914
669527,0.4213737015796936
669528,0.7064010933296294
669529,0.04646941063307561
669530,0.00019291405392356063
669531,0.019586586368894626
669532,0.786324927846763
669533,0.00034196300328169716
669534,0.013227071392707382
669535,0.023567670793408373
669536,0.021465427841263762
669537,0.01385454576908797
669538,0.8662719609243829
669539,0.3328819945903978
669540,0.00015751593738508568
669541,0.007761020381663078
669542,0.025125079042596983
669543,0.6872431805738267
669544,0.852641542136072
669545,0.031033590461805146
669546,7.949790917081184e-05
669547,0.7280792676930791
669548,0.05632755346378078
669549,0.7773953645990523
669550,0.5686923155521176
669551,0.028990046729164453
669552,0.014495680670386042
669553,0.7816563514483988
669554,0.051089741000316935
669555,0.20859594503124157
669556,0.00017746921565125847
669557,0.0003313043725211889
669558,0.06029372282854278
669559,0.6991277218919065
669560,0.027749509774555797
669561,0.007852463042609711
669562,0.6136520494476855
669563,0.15617184488603977
669564,0.005182865192007531
669565,0.317624319215847
669566,0.15357895506018124
669567,0.4109011269045829
669568,0.6397120527460061
669569,0.0035807526691708767
669570,0.0018924573749975152
669571,0.8417568096304522
669572,0.011767033556712507
669573,0.0006559641791233218
669574,0.04916033007868422
669575,0.11688779404621251
669576,0.06110178499403896
669577,0.03643505370367249
669578,0.0027598695448208966
669579,0.003783713419589963
669580,0.20289553837886384
669581,0.0014864727772635165
669582,3.235209818812276e-05
669583,0.013242272427761428
669584,0.0009318175449884846
669585,0.0566598554964627
669586,0.017876331484226217
669587,0.3330523209889514
669588,0.014003962799802289
669589,0.07254014530570074
669590,0.8038861003556234
669591,0.00043378784386819384
669592,0.00013255315009015863
669593,0.00030269690523229513
669594,0.014298601455529773
669595,0.003690724428798626
669596,0.014607813050796606
669597,0.09324599293437784
669598,0.006265836438800656
669599,0.12167358209654686
669600,0.025588503716000785
669601,0.03376263406526344
669602,0.6695405548363451
669603,0.01945126237997124
669604,0.5241242595159031
669605,0.5533644078396889
669606,0.0766932157702029
669607,0.0020466351670360445
669608,0.10357171298197587
669609,0.0009324499143142572
669610,0.027360620211391146
669611,0.014543770320569614
669612,0.00047080504596486156
669613,0.6760950652835969
669614,0.9351896320760977
669615,0.016901420660849736
669616,0.004560280233763664
669617,0.7777482675787882
669618,0.02740071410316845
669619,0.13001754765037962
669620,0.0024791568696614506
669621,0.03278841124025924
669622,0.0017746848833022765
669623,0.007514966272761877
669624,0.18791765236270755
669625,0.008697059882021956
669626,0.25853996385886996
669627,0.01957478881549347
669628,0.6799273771618581
669629,0.00518803430274219
669630,0.027453507859424246
669631,0.24064303486893682
669632,0.1598413241412785
669633,0.034015879263464506
669634,0.008981296329514138
669635,0.36842535831204526
669636,0.6442172656538996
669637,0.017937405913247915
669638,0.0037601884401230992
669639,0.0270550733203639
669640,0.6360033890217729
669641,0.0007467998072745533
669642,0.009409251841117726
669643,0.8645991001004678
669644,0.014585298640525225
669645,0.02956230945497461
669646,0.002789832828711578
669647,0.0005727125716482582
669648,0.19101823359092995
669649,0.0009039156490888554
669650,0.3222801839690695
669651,0.25782882945121394
669652,0.046129528341649705
669653,0.13976037296521032
669654,0.10692083458151623
669655,0.044891802453739575
669656,0.04913709193939207
669657,0.007152284705712753
669658,0.0011010770709780724
669659,0.721801774166643
669660,0.14917858342267265
669661,0.19953744519537986
669662,0.0007461762840822851
669663,0.004946607683276748
669664,0.05468488969488464
669665,0.8644832031538437
669666,0.0006263390980704967
669667,0.1472844003022263
669668,0.4135258957185569
669669,0.005097641625935869
669670,0.27950008896037193
669671,0.02903285912060468
669672,0.0012580010440326
669673,4.89114102367157e-05
669674,0.4280344283646447
669675,0.2036989292178524
669676,0.008042274941089923
669677,0.016720659510146854
669678,0.004580673195789472
669679,0.017654897872283908
669680,0.007695810576491319
669681,0.05020135185997282
669682,0.006477345556461706
669683,0.00012273191571159629
669684,0.05152353053416749
669685,0.032767929760074026
669686,0.003117740951031512
669687,0.0014778125043350813
669688,0.5995869773748647
669689,0.0015689685330062667
669690,0.8285508427120254
669691,0.2022747162622988
669692,0.005022640680864188
669693,0.00047255192618730023
669694,0.09410676139610677
669695,0.015453227285290031
669696,0.028551732062173107
669697,0.03170103174878739
669698,0.03705451599342679
669699,0.0257718205052267
669700,0.004027868998794444
669701,0.06279004465035791
669702,0.006442777895154795
669703,0.0007483788722704973
669704,0.4249432844677999
669705,0.4532091197468119
669706,0.25893986597142
669707,0.002277892561737451
669708,0.0006590219951845672
669709,0.034562753407261344
669710,0.37550965892130617
669711,0.07336515726385559
669712,0.004199043493765652
669713,0.5587711440788867
669714,0.7366203883150351
669715,0.6865315576798967
669716,0.0001420096363165206
669717,0.002101693776048293
669718,0.000583927992215337
669719,0.18965976015346686
669720,0.0004651006282397438
669721,0.01364177432076435
669722,0.0029830441515892995
669723,0.0031442524332079987
669724,0.2613613259218444
669725,0.02794741876326555
669726,0.0016919693696464567
669727,0.029142043075108544
669728,0.016925404514356483
669729,0.0024530516683779727
669730,0.005809578059688055
669731,0.002272201914702983
669732,0.041350369341667616
669733,0.004933351179231117
669734,0.004422685046978526
669735,0.3595905200884746
669736,0.0011405961740501547
669737,4.055889989094591e-05
669738,0.005575877995187963
669739,8.10058284754453e-05
669740,0.00921573882961026
669741,0.003148850227049543
669742,0.18830641140520038
669743,0.007318421432256825
669744,0.005038281868829682
669745,0.002496522012073771
669746,0.22554295371666883
669747,0.001352189934984693
669748,0.13270710524314014
669749,0.000686603317639035
669750,0.7369805214414449
669751,0.00047060257526996435
669752,0.0009895868092003371
669753,0.01370127434450507
669754,0.00011698404886214101
669755,0.0004722077006963433
669756,0.6648561867245194
669757,0.7083871300520264
669758,0.0005051290429403926
669759,0.004407533924308556
669760,0.012645116157694062
669761,0.8795808391023844
669762,0.0010059830003992193
669763,0.027799946538095942
669764,0.013444063344898387
669765,0.05688245445659372
669766,0.0008639494750639682
669767,0.0047672153938872605
669768,0.00016590109757827715
669769,0.8193537215456042
669770,0.358263138717267
669771,0.007722388401109608
669772,0.8936576693332028
669773,0.006516958840561173
669774,0.002469583292866793
669775,0.0002015091603362855
669776,0.0007110037248360827
669777,0.002349296093616137
669778,0.09697720218284213
669779,0.8767944881810891
669780,0.19442144371847064
669781,0.0011478671672530607
669782,0.0008267501122268465
669783,0.001098204188441994
669784,0.02100042469268872
669785,0.0008807714175944264
669786,0.011267218244663346
669787,0.040885196454312676
669788,0.34982578376657963
669789,0.06837959830744768
669790,0.006976927199733938
669791,0.0009749933175616605
669792,0.7978993442261232
669793,0.595721145372606
669794,0.00028455074734316875
669795,0.05026033814280632
669796,0.016261978999489165
669797,0.8581840731655093
669798,8.80280581405522e-05
669799,0.7649559164154575
669800,0.8509086605508001
669801,0.001006533838266034
669802,0.1964809583942404
669803,0.05809145413766313
669804,0.18904892526604922
669805,0.0015933005221812143
669806,0.0003158896215867579
